run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-devframe-before,devframe,ref,browser.batch,930.393,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,108.655,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,111.568,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,1012.675,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,791.056,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,130.655,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,90.408,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,615.943,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,786.404,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,98.144,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,83.996,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,613.391,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,761.260,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,96.506,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,87.619,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,634.891,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,801.653,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,91.649,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,87.699,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,594.566,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,734.554,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,89.940,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,106.134,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,608.549,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,756.881,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,93.339,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,85.273,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,600.843,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,795.403,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,94.342,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,92.417,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,619.168,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,772.628,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,96.869,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,83.843,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,613.331,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,746.664,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,88.428,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,82.767,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,573.358,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,726.509,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,93.237,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,88.080,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,565.703,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,745.814,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,93.573,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,89.406,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,572.814,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,720.655,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,98.156,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,82.908,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,589.519,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,715.673,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,89.456,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,82.304,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,567.874,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,732.491,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,89.008,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,84.414,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,580.061,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,726.630,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,89.356,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,86.130,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,565.131,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,746.996,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,93.723,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,88.652,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,594.171,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,740.821,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,94.555,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,84.390,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,578.605,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,726.696,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,88.792,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,82.149,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,581.087,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,717.663,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.463,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.453,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2003.356,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2002.313,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.888,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2003.654,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2008.438,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.979,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.797,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2010.147,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.570,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2003.098,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2006.892,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2003.687,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.773,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2001.920,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.558,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.765,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2001.628,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.079,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2009.399,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2005.163,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2002.479,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2006.422,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2002.785,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.916,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.614,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2004.111,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2001.204,31,197,true
cdb-aligned-devframe-before,devframe,ref,browser.click:blocked,2001.942,31,197,true
cdb-aligned-devframe-before,devframe,locator,browser.fill,307.098,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,446.050,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,668.532,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1542.640,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,294.148,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,265.277,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,704.455,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1127.458,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,274.874,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,333.387,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,679.520,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1858.327,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,322.065,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,348.484,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,767.463,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1224.699,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,345.412,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,456.265,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,859.477,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1052.461,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,324.846,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,339.914,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,603.646,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1119.891,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,364.026,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,291.372,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,695.998,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1121.545,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,344.368,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,275.336,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,590.111,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1085.547,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,331.611,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,349.221,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,567.709,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1261.126,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,437.917,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,441.670,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,614.084,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1278.103,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,357.383,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,370.424,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,571.920,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1229.091,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,323.656,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,355.424,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,611.128,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1291.342,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,406.162,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,344.034,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,581.763,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1293.550,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,424.984,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,456.078,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,623.690,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1126.250,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,415.438,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,376.528,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,632.152,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1265.944,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,433.839,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,374.878,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,633.119,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1149.099,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,326.585,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,407.169,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,646.519,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1285.977,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,429.891,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,438.233,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,631.215,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1215.314,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,420.812,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,432.174,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,664.959,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1257.799,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,326.526,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,432.816,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,624.788,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1251.837,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,371.122,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,336.903,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,592.021,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1330.396,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,332.089,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,273.460,97,57,false
cdb-aligned-devframe-before,devframe,locator,browser.snapshot,663.480,18,461,false
cdb-aligned-devframe-before,devframe,locator,browser.batch,1251.497,261,610,false
cdb-aligned-devframe-before,devframe,locator,browser.fill,322.947,118,56,false
cdb-aligned-devframe-before,devframe,locator,browser.click,340.396,97,57,false
